ID;NAME;FIRSTNAME;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1871038;JOHNSON;EDWARD M.;JOHNSON;E;MICROBIOLOGY/IMMUN/VIROLOGY;EASTERN VIRGINIA MEDICAL SCHOOL;http://www.evms.edu/
6446670;KERRY;JULIE A;KERRY;J;MICROBIOLOGY/IMMUN/VIROLOGY;EASTERN VIRGINIA MEDICAL SCHOOL;http://www.evms.edu/
7753305;LUNDBERG;PATRIC;LUNDBERG;P;MICROBIOLOGY/IMMUN/VIROLOGY;EASTERN VIRGINIA MEDICAL SCHOOL;http://www.evms.edu/
6790916;SEMMES;OLIVER JOHN;SEMMES;O;MICROBIOLOGY/IMMUN/VIROLOGY;EASTERN VIRGINIA MEDICAL SCHOOL;http://www.evms.edu/
1872240;TANG;AMY H.;TANG;A;MICROBIOLOGY/IMMUN/VIROLOGY;EASTERN VIRGINIA MEDICAL SCHOOL;http://www.evms.edu/
1892873;ALEXANDER;GARRETT E;ALEXANDER;G;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1887611;ANTIA;RUSTOM NOSHIR;ANTIA;R;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1881563;BASSELL;GARY J;BASSELL;G;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
8040302;BENATAR;MICHAEL;BENATAR;M;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1867879;BERLAND;KEITH M;BERLAND;K;PHYSICS;EMORY UNIVERSITY;http://www.emory.edu/
8656389;BETARBET;RANJITA S;BETARBET;R;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1882469;BLIWISE;DONALD L.;BLIWISE;D;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1861212;BOISE;LAWRENCE H;BOISE;L;OTHER BASIC SCIENCES;EMORY UNIVERSITY;http://www.emory.edu/
1896120;BOSS;JEREMY M.;BOSS;J;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1887117;CALABRESE;RONALD L;CALABRESE;R;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1887005;CASPARY;TAMARA J;CASPARY;T;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
8238758;CHEN;JING;CHEN;J;OTHER BASIC SCIENCES;EMORY UNIVERSITY;http://www.emory.edu/
1886903;CHEN;PING;CHEN;P;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1896477;CHENG;XIAODONG;CHENG;X;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
2083961;CHIMOWITZ;MARC IVOR;CHIMOWITZ;M;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1924904;CILIAX;BRIAN J;CILIAX;B;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
9491612;CONN;GRAEME LESLIE;CONN;G;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1874181;CORBETT;ANITA H.;CORBETT;A;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1898395;CORCES;VICTOR G.;CORCES;V;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1891556;CROUSE;GRAY F.;CROUSE;G;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1895204;CRUTCHER;MICHAEL D;CRUTCHER;M;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1858286;CUBELLS;JOSEPH F.;CUBELLS;J;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
1884718;CUMMINGS;RICHARD D;CUMMINGS;R;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
6603115;CUTLER;DAVID JOSEPH;CUTLER;D;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
1859154;DAVIES;HUW M;DAVIES;H;CHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1959703;DECKER;MICHAEL JOHN;DECKER;M;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1891245;DYER;RICHARD BRIAN;DYER;R;CHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1895532;EDMONDSON;DALE E.;EDMONDSON;D;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1870909;ENGLISH;ARTHUR W;ENGLISH;A;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
6904813;EPSTEIN;CHARLES M;EPSTEIN;C;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
2197686;EPSTEIN;MICHAEL PHILIP;EPSTEIN;M;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
7347049;ESCAYG;ANDREW P;ESCAYG;A;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
1864084;EVAVOLD;BRIAN D.;EVAVOLD;B;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
6794913;FAUNDEZ;VICTOR;FAUNDEZ;V;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
8712515;FINZI;LAURA;FINZI;L;PHYSICS;EMORY UNIVERSITY;http://www.emory.edu/
1958817;FRANKEL;MICHAEL ROSS;FRANKEL;M;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1859136;FRIDOVICH-KEIL;JUDITH L.;FRIDOVICH-KEIL;J;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
6490722;FRITZ;ANDREAS;FRITZ;A;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
6436881;GALLIVAN;JUSTIN P;GALLIVAN;J;CHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1860769;GOODING;LINDA R;GOODING;L;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1894347;GREENAMYRE;J TIMOTHY;GREENAMYRE;J;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1882900;HARTZELL;H. CRISS;HARTZELL;H;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
7058343;HODEL;ALEC E;HODEL;A;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1878504;HU;XIAOPING P;HU;X;BIOMEDICAL ENGINEERING;EMORY UNIVERSITY;http://www.emory.edu/
1876800;HUYNH;BOI-HANH V.;HUYNH;B;PHYSICS;EMORY UNIVERSITY;http://www.emory.edu/
2081093;JAEGER;DIETER;JAEGER;D;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
7077036;JIN;PENG;JIN;P;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
1862856;JO;HANJOONG;JO;H;BIOMEDICAL ENGINEERING;EMORY UNIVERSITY;http://www.emory.edu/
1893720;JOSHI;HARISH C;JOSHI;H;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
8907515;JU;TONGZHONG;JU;T;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1963504;JUNCOS;JORGE L;JUNCOS;J;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1903506;JUSTICE;JOSEPH B;JUSTICE;J;CHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1925363;KAHN;RICHARD A.;KAHN;R;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1926862;KELLY;WILLIAM G.;KELLY;W;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1901174;KOWALCZYK;ANDREW P.;KOWALCZYK;A;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1869807;LAH;JAMES J;LAH;J;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1878393;LEDBETTER;DAVID H.;LEDBETTER;D;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
1867307;LEVEY;ALLAN I;LEVEY;A;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1897567;LEVIN;BRUCE RICHARD;LEVIN;B;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1863267;L'HERNAULT;STEVEN W.;L'HERNAULT;S;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
7614197;LI;SHI-HUA;LI;S;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
1878496;LI;XIAO-JIANG;LI;X;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
1861047;LIEBESKIND;LANNY S;LIEBESKIND;L;CHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1890769;LIOTTA;DENNIS C;LIOTTA;D;CHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
8467648;LIU;ROBERT C;LIU;R;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1871010;LUCCHESI;JOHN;LUCCHESI;J;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1905130;LUSKIN;MARLA B;LUSKIN;M;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
7649493;LUTZ;STEFAN;LUTZ;S;CHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1884930;LYNN;DAVID GILBERT;LYNN;D;CHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1922996;MATSUMURA;ICHIRO;MATSUMURA;I;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
2403249;MCCLURE;HAROLD M.;MCCLURE;H;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1940214;MCCORMICK;ANITA LOUISE;MCCORMICK;A;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1863903;MCDONALD;FRANK E;MCDONALD;F;CHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1860134;MCKEON;ROBERT J;MCKEON;R;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1970485;MEADOR;KIMFORD J;MEADOR;K;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
6414840;MEWES;KLAUS;MEWES;K;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1879286;MOBERG;KENNETH H;MOBERG;K;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1894294;MOCARSKI;EDWARD S.;MOCARSKI;E;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
6746912;MORAN;CHARLES P.;MORAN;C;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1883364;MOSES;KEVIN;MOSES;K;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1901656;NIE;SHUMING;NIE;S;BIOMEDICAL ENGINEERING;EMORY UNIVERSITY;http://www.emory.edu/
8317878;PADWA;ALBERT;PADWA;A;CHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
8846399;PAIARDINI;MIRKO;PAIARDINI;M;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1928436;PALLAS;DAVID C;PALLAS;D;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
2449391;PAPA;STELLA M;PAPA;S;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
3150856;POWERS;MAUREEN A.;POWERS;M;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
8302182;PRINZ;ASTRID ANTONIA;PRINZ;A;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
6133622;REAL;LESLIE A.;REAL;L;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1887676;REINES;DANIEL;REINES;D;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
6618623;ROBINSON;HARRIET L;ROBINSON;H;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
9294566;RUDD;MARY KATHARINE;RUDD;M;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
1862331;SALE;WINFIELD S;SALE;W;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1865770;SATHIAN;KRISHNANKUTTY;SATHIAN;K;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
7077935;SCHLENKE;TODD ALEXANDER;SCHLENKE;T;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1863786;SCOTT;JOHN W;SCOTT;J;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1899117;SCOTT;JUNE R;SCOTT;J;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1899080;SHAFER;WILLIAM MAURICE;SHAFER;W;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
3089243;SHEPHERD;IAIN T;SHEPHERD;I;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1896307;SHERMAN;STEPHANIE L.;SHERMAN;S;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
1892635;SHUR;BARRY D;SHUR;B;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1905963;SIEGLER;MELODY V;SIEGLER;M;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
8923330;SMITH;DAVID F.;SMITH;D;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1858780;SPECK;SAMUEL H;SPECK;S;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
8188121;STEINHAUER;DAVID ALLEN;STEINHAUER;D;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1866617;STOJILJKOVIC;IGOR;STOJILJKOVIC;I;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
9489518;TAO;YUN;TAO;Y;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
9045437;TAYLOR;JAMES;TAYLOR;J;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
6062934;TING;LENA H;TING;L;BIOMEDICAL ENGINEERING;EMORY UNIVERSITY;http://www.emory.edu/
1878583;WARNCKE;KURT;WARNCKE;K;PHYSICS;EMORY UNIVERSITY;http://www.emory.edu/
1898219;WARREN;STEPHEN T.;WARREN;S;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
1948733;WEI;LING;WEI;L;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1883270;WILKINSON;KEITH D;WILKINSON;K;BIOCHEMISTRY;EMORY UNIVERSITY;http://www.emory.edu/
1896526;WOOD;JOHN G;WOOD;J;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
7812381;YE;LING;YE;L;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
6474138;YEPES;MANUEL SALVADOR;YEPES;M;NEUROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1887737;YOKOYAMA;SHOZO;YOKOYAMA;S;BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
1878894;ZHENG;JAMES Q;ZHENG;J;ANATOMY/CELL BIOLOGY;EMORY UNIVERSITY;http://www.emory.edu/
2432393;ZIEGLER;H KIRK;ZIEGLER;H;MICROBIOLOGY/IMMUN/VIROLOGY;EMORY UNIVERSITY;http://www.emory.edu/
6441058;ZWICK;MICHAEL EDWARD;ZWICK;M;GENETICS;EMORY UNIVERSITY;http://www.emory.edu/
1882988;BREW;KEITH;BREW;K;OTHER BASIC SCIENCES;FLORIDA ATLANTIC UNIVERSITY;http://www.fau.edu/
7845709;GODENSCHWEGE;TANJA ANGELA;GODENSCHWEGE;T;BIOLOGY;FLORIDA ATLANTIC UNIVERSITY;http://www.fau.edu/
2878352;KANTOROW;MARC;KANTOROW;M;OTHER BASIC SCIENCES;FLORIDA ATLANTIC UNIVERSITY;http://www.fau.edu/
1895808;LU;MICHAEL L;LU;M;BIOLOGY;FLORIDA ATLANTIC UNIVERSITY;http://www.fau.edu/
1862699;MURPHEY;RODNEY K;MURPHEY;R;BIOLOGY;FLORIDA ATLANTIC UNIVERSITY;http://www.fau.edu/
1972413;WRIGHT;AMY E;WRIGHT;A;CHEMISTRY;FLORIDA ATLANTIC UNIVERSITY;http://www.fau.edu/
1932175;LEONARD;ALAN CARL;LEONARD;A;BIOLOGY;FLORIDA INSTITUTE OF TECHNOLOGY;http://www.fit.edu/
1877238;ROKACH;JOSHUA;ROKACH;J;CHEMISTRY;FLORIDA INSTITUTE OF TECHNOLOGY;http://www.fit.edu/
7354336;AGOULNIK;ALEXANDER I.;AGOULNIK;A;GENETICS;FLORIDA INTERNATIONAL UNIVERSITY;http://www.fiu.edu/
1941944;BECKER;DAVID A;BECKER;D;CHEMISTRY;FLORIDA INTERNATIONAL UNIVERSITY;http://www.fiu.edu/
7349781;MUKHOPADHYAY;RITA;MUKHOPADHYAY;R;MICROBIOLOGY/IMMUN/VIROLOGY;FLORIDA INTERNATIONAL UNIVERSITY;http://www.fiu.edu/
1873959;NAIR;MADHAVAN P;NAIR;M;MICROBIOLOGY/IMMUN/VIROLOGY;FLORIDA INTERNATIONAL UNIVERSITY;http://www.fiu.edu/
3121332;NORIEGA;FERNANDO GABRIEL.;NORIEGA;F;BIOLOGY;FLORIDA INTERNATIONAL UNIVERSITY;http://www.fiu.edu/
7940823;BEERLI;PETER;BEERLI;P;BIOSTATISTICS &OTHER MATH SCI;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
6911609;BRUSCHWEILER;RAFAEL;BRUSCHWEILER;R;CHEMISTRY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
7946256;CHADWICK;BRIAN P.;CHADWICK;B;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
8225357;CHASE;P. BRYANT;CHASE;P;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
7694512;DENG;WU-MIN;DENG;W;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1886055;FADOOL;DEBRA ANN;FADOOL;D;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1901086;FADOOL;JAMES M;FADOOL;J;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
2124097;FREEMAN;MARC EDWARD;FREEMAN;M;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1876839;GAFFNEY;BETTY J;GAFFNEY;B;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1924217;GARZA;DAN;GARZA;D;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1868713;GILBERT;DAVID M;GILBERT;D;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1963318;HORABIN;JAMILA IDDI;HORABIN;J;OTHER BASIC SCIENCES;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1883727;HOUPT;THOMAS A;HOUPT;T;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
7600567;KABBAJ;MOHAMED;KABBAJ;M;OTHER BASIC SCIENCES;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
8246826;LEE;CHOOGON;LEE;C;OTHER BASIC SCIENCES;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
8000212;LI;HONG;LI;H;CHEMISTRY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
8769571;LYONS;LISA CARLSON;LYONS;L;OTHER BASIC SCIENCES;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1861066;MARSHALL;ALAN G;MARSHALL;A;CHEMISTRY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1889343;MCGEE;DANIEL L;MCGEE;D;BIOSTATISTICS &OTHER MATH SCI;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1974040;MEGRAW;TIMOTHY L;MEGRAW;T;OTHER BASIC SCIENCES;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
8782205;MILLER;BRIAN GENE;MILLER;B;CHEMISTRY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
8956979;ROPER;MICHAEL GABRIEL;ROPER;M;CHEMISTRY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1943086;ROUX;KENNETH H;ROUX;K;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
7891378;SCHLENOFF;JOSEPH B.;SCHLENOFF;J;CHEMISTRY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1870223;SINHA;DEBAJYOTI;SINHA;D;BIOSTATISTICS &OTHER MATH SCI;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
7983777;STAGG;SCOTT M;STAGG;S;CHEMISTRY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
6617968;STEFANOVIC;BRANKO;STEFANOVIC;B;OTHER BASIC SCIENCES;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
7114345;STROUSE;GEOFFREY F.;STROUSE;G;CHEMISTRY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
6605406;TANG;HENGLI;TANG;H;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1893792;TAYLOR;KENNETH ALLEN;TAYLOR;K;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
1897365;TROMBLEY;PAUL Q;TROMBLEY;P;BIOLOGY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
8011658;YU;XIAN-MIN;YU;X;OTHER BASIC SCIENCES;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
7936428;ZHOU;YI;ZHOU;Y;OTHER BASIC SCIENCES;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
7555093;ZHU;FANXIU;ZHU;F;OTHER BASIC SCIENCES;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
8779577;ZHU;LEI;ZHU;L;CHEMISTRY;FLORIDA STATE UNIVERSITY;http://www.fsu.edu/
6491967;FINNEMANN;SILVIA C;FINNEMANN;S;BIOLOGY;FORDHAM UNIVERSITY;http://www.fordham.edu/
8542396;HAMAGUCHI;MASAAKI;HAMAGUCHI;M;BIOLOGY;FORDHAM UNIVERSITY;http://www.fordham.edu/
1926551;ARNOS;KATHLEEN S;ARNOS;K;BIOLOGY;GALLAUDET UNIVERSITY;http://gallaudet.edu/
8367628;KLIMOV;DMITRI KONSTANTINOVICH;KLIMOV;D;BIOSTATISTICS &OTHER MATH SCI;GEORGE MASON UNIVERSITY;http://www.gmu.edu/
8002400;WU;YUNTAO;WU;Y;BIOCHEMISTRY;GEORGE MASON UNIVERSITY;http://www.gmu.edu/
1877217;BOUSCAREL;BERNARD E.;BOUSCAREL;B;BIOCHEMISTRY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
8264355;BRINDLEY;PAUL J;BRINDLEY;P;MICROBIOLOGY/IMMUN/VIROLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1872917;BUKRINSKY;MICHAEL ILYA;BUKRINSKY;M;MICROBIOLOGY/IMMUN/VIROLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
2090754;CHIARAMELLO;ANNE ELIANE;CHIARAMELLO;A;ANATOMY/CELL BIOLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1891685;CONSTANT;STEPHANIE L;CONSTANT;S;MICROBIOLOGY/IMMUN/VIROLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
2091633;DIMRI;GOBERDHAN P;DIMRI;G;BIOCHEMISTRY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1929716;HAWDON;JOHN M;HAWDON;J;MICROBIOLOGY/IMMUN/VIROLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
6359082;HAWLEY;ROBERT G.;HAWLEY;R;ANATOMY/CELL BIOLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1881053;HOTEZ;PETER J;HOTEZ;P;MICROBIOLOGY/IMMUN/VIROLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
7700630;KASHANCHI;FATAH;KASHANCHI;F;BIOCHEMISTRY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
9690192;KHAN;IMTIAZ A;KHAN;I;MICROBIOLOGY/IMMUN/VIROLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1870644;KHAN;IMTIAZ AHMED;KHAN;I;MICROBIOLOGY/IMMUN/VIROLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
9110928;KIM;JEONG-HO;KIM;J;BIOCHEMISTRY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1868987;KRUM;JANETTE M;KRUM;J;ANATOMY/CELL BIOLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1894022;KUMAR;AJIT NONE;KUMAR;A;BIOCHEMISTRY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1863883;KUMAR;RAKESH;KUMAR;R;BIOCHEMISTRY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
8341606;LAI;YINGLEI;LAI;Y;BIOSTATISTICS &OTHER MATH SCI;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
10596060;LEE;NORMAN H;LEE;N;BIOCHEMISTRY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1864528;LEITENBERG;DAVID;LEITENBERG;D;MICROBIOLOGY/IMMUN/VIROLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1883971;LI;ZHAOHAI;LI;Z;BIOSTATISTICS &OTHER MATH SCI;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1883358;MOODY;SALLY ANN;MOODY;S;ANATOMY/CELL BIOLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1938053;NOBEN-TRAUTH;NANCY;NOBEN-TRAUTH;N;MICROBIOLOGY/IMMUN/VIROLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1918880;OAKLEY;ROBERT A;OAKLEY;R;ANATOMY/CELL BIOLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1862373;PEUSNER;KENNA D;PEUSNER;K;ANATOMY/CELL BIOLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1878983;ROJKIND;MARCOS;ROJKIND;M;BIOCHEMISTRY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1862694;ROSENSTEIN;JEFFREY M;ROSENSTEIN;J;ANATOMY/CELL BIOLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
1858065;STEPP;MARY ANN;STEPP;M;ANATOMY/CELL BIOLOGY;GEORGE WASHINGTON UNIVERSITY;http://www.washington.edu/
6418673;BANERJEE;PARTHA P;BANERJEE;P;BIOCHEMISTRY;GEORGETOWN UNIVERSITY;http://www.georgetown.edu/
1895056;BREGMAN;BARBARA S;BREGMAN;B;BIOCHEMISTRY;GEORGETOWN UNIVERSITY;http://www.georgetown.edu/
1895994;CALDERONE;RICHARD ARTHUR;CALDERONE;R;MICROBIOLOGY/IMMUN/VIROLOGY;GEORGETOWN UNIVERSITY;http://www.georgetown.edu/
7834889;CASEY;ELENA M;CASEY;E;BIOLOGY;GEORGETOWN UNIVERSITY;http://www.georgetown.edu/
1921171;CASEY;JOHN L;CASEY;J;MICROBIOLOGY/IMMUN/VIROLOGY;GEORGETOWN UNIVERSITY;http://www.georgetown.edu/
